image_path,label
data/processed/truck/MVI_40871_f00214_696_258.jpg,truck
data/processed/bus/MVI_20065_f01173_332_157.jpg,bus
data/processed/car/MVI_40171_f00075_259_348.jpg,car
data/processed/background/bg_MVI_40901_img00401_832_0.jpg,background
data/processed/bus/MVI_40871_f01342_292_81.jpg,bus
data/processed/car/MVI_20065_f00727_582_148.jpg,car
data/processed/background/bg_MVI_39801_img00181_0_0.jpg,background
data/processed/background/bg_MVI_40761_img01561_832_0.jpg,background
data/processed/bus/MVI_20062_f00675_312_113.jpg,bus
data/processed/bus/MVI_40171_f00119_818_1.jpg,bus
data/processed/bus/MVI_20065_f01098_356_130.jpg,bus
data/processed/truck/MVI_40871_f01015_661_285.jpg,truck
data/processed/truck/MVI_40212_f01005_747_135.jpg,truck
data/processed/bus/MVI_40171_f00431_358_18.jpg,bus
data/processed/bus/MVI_20065_f01007_353_132.jpg,bus
data/processed/background/bg_MVI_40761_img01321_0_0.jpg,background
data/processed/bus/MVI_63525_f00411_1_13.jpg,bus
data/processed/truck/MVI_40871_f00792_652_296.jpg,truck
data/processed/truck/MVI_63554_f00967_80_333.jpg,truck
data/processed/bus/MVI_40871_f00235_278_115.jpg,bus
data/processed/truck/MVI_40871_f00340_645_315.jpg,truck
data/processed/bus/MVI_20062_f00474_436_39.jpg,bus
data/processed/truck/MVI_20062_f00311_799_86.jpg,truck
data/processed/truck/MVI_40871_f00065_649_246.jpg,truck
data/processed/bus/MVI_20065_f01093_356_128.jpg,bus
data/processed/background/bg_MVI_20062_img00661_0_412.jpg,background
data/processed/background/bg_MVI_39401_img00721_832_412.jpg,background
data/processed/bus/MVI_40212_f00322_515_65.jpg,bus
data/processed/bus/MVI_40871_f01359_292_81.jpg,bus
data/processed/truck/MVI_40871_f00484_698_250.jpg,truck
data/processed/truck/MVI_40172_f02167_509_53.jpg,truck
data/processed/background/bg_MVI_40712_img02101_832_412.jpg,background
data/processed/background/bg_MVI_40761_img01761_0_0.jpg,background
data/processed/bus/MVI_40871_f01130_293_81.jpg,bus
data/processed/bus/MVI_40171_f00823_727_1.jpg,bus
data/processed/bus/MVI_63525_f00652_1_12.jpg,bus
data/processed/car/MVI_20051_f00724_378_196.jpg,car
data/processed/bus/MVI_63525_f00795_856_10.jpg,bus
data/processed/bus/MVI_63525_f00883_1_62.jpg,bus
data/processed/truck/MVI_40871_f00070_659_250.jpg,truck
data/processed/background/bg_MVI_40761_img01441_832_0.jpg,background
data/processed/bus/MVI_63525_f00698_1_12.jpg,bus
data/processed/car/MVI_63554_f00262_147_205.jpg,car
data/processed/bus/MVI_20062_f00597_342_96.jpg,bus
data/processed/bus/MVI_40171_f00704_125_34.jpg,bus
data/processed/car/MVI_20065_f00730_584_155.jpg,car
data/processed/bus/MVI_40171_f00129_794_1.jpg,bus
data/processed/truck/MVI_63525_f00977_668_27.jpg,truck
data/processed/truck/MVI_63525_f00079_414_37.jpg,truck
data/processed/bus/MVI_63525_f00815_1_14.jpg,bus
data/processed/bus/MVI_40212_f00559_705_78.jpg,bus
data/processed/background/bg_MVI_40212_img00581_832_412.jpg,background
data/processed/bus/MVI_20065_f00690_430_71.jpg,bus
data/processed/car/MVI_20051_f00292_443_254.jpg,car
data/processed/background/bg_MVI_40712_img01381_0_0.jpg,background
data/processed/bus/MVI_40171_f01009_571_6.jpg,bus
data/processed/bus/MVI_63525_f00858_784_1.jpg,bus
data/processed/truck/MVI_63554_f00646_135_196.jpg,truck
data/processed/bus/MVI_40171_f00601_363_24.jpg,bus
data/processed/truck/MVI_40871_f00436_650_312.jpg,truck
data/processed/car/MVI_63554_f01412_1_223.jpg,car
data/processed/bus/MVI_40871_f01716_293_68.jpg,bus
data/processed/car/MVI_63554_f00951_85_211.jpg,car
data/processed/truck/MVI_20065_f00637_533_315.jpg,truck
data/processed/bus/MVI_20051_f00208_402_61.jpg,bus
data/processed/bus/MVI_20062_f00420_461_19.jpg,bus
data/processed/car/MVI_40962_f00058_364_100.jpg,car
data/processed/truck/MVI_40871_f01354_663_280.jpg,truck
data/processed/car/MVI_63554_f01423_814_284.jpg,car
data/processed/truck/MVI_40871_f00486_650_312.jpg,truck
data/processed/background/bg_MVI_40962_img01121_0_412.jpg,background
data/processed/bus/MVI_20051_f00240_409_54.jpg,bus
data/processed/truck/MVI_40871_f01294_693_106.jpg,truck
data/processed/truck/MVI_40871_f00050_631_320.jpg,truck
data/processed/background/bg_MVI_40761_img00121_0_0.jpg,background
data/processed/car/MVI_63525_f00303_222_165.jpg,car
data/processed/background/bg_MVI_40712_img00621_832_412.jpg,background
data/processed/bus/MVI_20065_f01198_291_179.jpg,bus
data/processed/bus/MVI_40871_f00316_279_110.jpg,bus
data/processed/bus/MVI_40871_f01343_292_81.jpg,bus
data/processed/car/MVI_40172_f00653_213_331.jpg,car
data/processed/background/bg_MVI_39401_img01381_0_0.jpg,background
data/processed/background/bg_MVI_40172_img00721_0_412.jpg,background
data/processed/bus/MVI_40172_f00387_1_36.jpg,bus
data/processed/bus/MVI_40871_f01678_293_72.jpg,bus
data/processed/bus/MVI_40871_f01679_293_72.jpg,bus
data/processed/bus/MVI_40171_f00681_231_30.jpg,bus
data/processed/truck/MVI_63554_f00117_671_196.jpg,truck
data/processed/bus/MVI_40871_f01256_292_81.jpg,bus
data/processed/bus/MVI_40171_f00592_727_1.jpg,bus
data/processed/bus/MVI_40871_f01105_293_81.jpg,bus
data/processed/background/bg_MVI_40171_img00101_832_412.jpg,background
data/processed/background/bg_MVI_40962_img00161_832_0.jpg,background
data/processed/car/MVI_40962_f01135_482_228.jpg,car
data/processed/car/MVI_40871_f01044_889_318.jpg,car
data/processed/bus/MVI_40871_f00570_284_104.jpg,bus
data/processed/bus/MVI_20065_f00834_358_126.jpg,bus
data/processed/truck/MVI_63554_f00106_872_231.jpg,truck
data/processed/car/MVI_40871_f01292_888_314.jpg,car
data/processed/bus/MVI_63525_f00841_796_6.jpg,bus
data/processed/bus/MVI_40871_f01581_294_72.jpg,bus
data/processed/truck/MVI_40871_f00929_710_228.jpg,truck
data/processed/car/MVI_20065_f01093_620_203.jpg,car
data/processed/bus/MVI_20051_f00545_408_34.jpg,bus
data/processed/bus/MVI_40171_f00717_48_31.jpg,bus
data/processed/car/MVI_40871_f00801_663_194.jpg,car
data/processed/car/MVI_63554_f01439_376_375.jpg,car
data/processed/bus/MVI_40171_f00430_358_18.jpg,bus
data/processed/car/MVI_40962_f00769_489_312.jpg,car
data/processed/bus/MVI_40171_f00304_358_8.jpg,bus
data/processed/car/MVI_40171_f00848_591_113.jpg,car
data/processed/bus/MVI_40171_f00316_358_8.jpg,bus
data/processed/truck/MVI_40871_f00045_631_320.jpg,truck
data/processed/truck/MVI_40962_f01404_664_198.jpg,truck
data/processed/bus/MVI_20062_f00751_316_105.jpg,bus
data/processed/background/bg_MVI_20051_img00801_832_0.jpg,background
data/processed/car/MVI_40871_f00383_651_213.jpg,car
data/processed/bus/MVI_40871_f00922_291_88.jpg,bus
data/processed/bus/MVI_40171_f00799_725_1.jpg,bus
data/processed/bus/MVI_20065_f00443_197_309.jpg,bus
data/processed/truck/MVI_40871_f01156_715_220.jpg,truck
data/processed/car/MVI_63554_f00855_50_200.jpg,car
data/processed/bus/MVI_63525_f00148_1_13.jpg,bus
data/processed/bus/MVI_20051_f00704_406_26.jpg,bus
data/processed/truck/MVI_40212_f00399_1_383.jpg,truck
data/processed/car/MVI_63525_f00373_622_209.jpg,car
data/processed/truck/MVI_20065_f00996_587_255.jpg,truck
data/processed/background/bg_MVI_40212_img01621_0_412.jpg,background
data/processed/truck/MVI_40871_f00260_647_321.jpg,truck
data/processed/car/MVI_40172_f01665_213_192.jpg,car
data/processed/car/MVI_40871_f00417_875_344.jpg,car
data/processed/truck/MVI_40171_f00141_709_70.jpg,truck
data/processed/car/MVI_40871_f01489_544_196.jpg,car
data/processed/truck/MVI_40871_f01481_663_276.jpg,truck
data/processed/background/bg_MVI_40712_img00221_832_412.jpg,background
data/processed/bus/MVI_20051_f00856_409_26.jpg,bus
data/processed/background/bg_MVI_40962_img01281_0_0.jpg,background
data/processed/truck/MVI_40871_f00196_693_260.jpg,truck
data/processed/background/bg_MVI_20065_img01081_0_412.jpg,background
data/processed/bus/MVI_40171_f00934_723_1.jpg,bus
data/processed/truck/MVI_63525_f00103_352_153.jpg,truck
data/processed/background/bg_MVI_40172_img02301_0_0.jpg,background
data/processed/bus/MVI_63525_f00489_1_13.jpg,bus
data/processed/bus/MVI_20051_f00799_408_24.jpg,bus
data/processed/truck/MVI_40962_f01422_304_198.jpg,truck
data/processed/truck/MVI_40871_f00373_645_315.jpg,truck
data/processed/bus/MVI_40172_f00160_604_14.jpg,bus
data/processed/car/MVI_40962_f00063_498_208.jpg,car
data/processed/car/MVI_40871_f00626_877_333.jpg,car
data/processed/background/bg_MVI_40962_img01021_0_0.jpg,background
data/processed/bus/MVI_40171_f01001_596_1.jpg,bus
data/processed/bus/MVI_63525_f00925_1_148.jpg,bus
data/processed/car/MVI_40172_f01953_833_224.jpg,car
data/processed/truck/MVI_63554_f00510_705_348.jpg,truck
data/processed/background/bg_MVI_63554_img00161_832_0.jpg,background
data/processed/background/bg_MVI_40172_img02201_0_0.jpg,background
data/processed/car/MVI_63554_f00986_32_174.jpg,car
data/processed/bus/MVI_40871_f00528_284_104.jpg,bus
data/processed/car/MVI_40962_f01190_1_252.jpg,car
data/processed/background/bg_MVI_40172_img01801_832_412.jpg,background
data/processed/truck/MVI_40871_f00244_248_229.jpg,truck
data/processed/bus/MVI_40871_f01351_292_81.jpg,bus
data/processed/bus/MVI_20051_f00188_400_62.jpg,bus
data/processed/car/MVI_40962_f01839_507_125.jpg,car
data/processed/truck/MVI_40962_f01843_243_141.jpg,truck
data/processed/car/MVI_20051_f00765_601_163.jpg,car
data/processed/bus/MVI_20065_f00753_372_119.jpg,bus
data/processed/background/bg_MVI_40171_img00641_832_412.jpg,background
data/processed/background/bg_MVI_20051_img00401_832_0.jpg,background
data/processed/bus/MVI_40171_f01005_868_18.jpg,bus
data/processed/bus/MVI_20051_f00894_409_24.jpg,bus
data/processed/bus/MVI_63525_f00790_864_16.jpg,bus
data/processed/car/MVI_40871_f00951_762_132.jpg,car
data/processed/bus/MVI_40171_f01049_394_12.jpg,bus
data/processed/bus/MVI_40171_f01015_855_23.jpg,bus
data/processed/truck/MVI_40871_f01512_801_117.jpg,truck
data/processed/background/bg_MVI_40212_img00881_0_412.jpg,background
data/processed/bus/MVI_40871_f00749_284_94.jpg,bus
data/processed/background/bg_MVI_40962_img01241_832_412.jpg,background
data/processed/bus/MVI_63525_f00881_1_60.jpg,bus
data/processed/car/MVI_20065_f00395_547_147.jpg,car
data/processed/bus/MVI_20051_f00020_390_69.jpg,bus
data/processed/bus/MVI_40871_f00522_284_104.jpg,bus
data/processed/truck/MVI_40212_f00584_147_173.jpg,truck
data/processed/car/MVI_40172_f00795_732_234.jpg,car
data/processed/bus/MVI_20051_f00696_404_28.jpg,bus
data/processed/bus/MVI_63525_f00156_1_13.jpg,bus
data/processed/car/MVI_20062_f00288_475_166.jpg,car
data/processed/bus/MVI_63525_f00965_763_1.jpg,bus
data/processed/truck/MVI_20065_f00360_717_144.jpg,truck
data/processed/bus/MVI_40171_f00279_357_11.jpg,bus
data/processed/bus/MVI_40871_f00433_284_109.jpg,bus
data/processed/bus/MVI_20065_f00315_336_130.jpg,bus
data/processed/background/bg_MVI_40871_img01421_832_412.jpg,background
data/processed/bus/MVI_40171_f00788_1_62.jpg,bus
data/processed/bus/MVI_40871_f00649_280_100.jpg,bus
data/processed/car/MVI_63554_f00675_307_365.jpg,car
data/processed/bus/MVI_40871_f00650_280_100.jpg,bus
data/processed/car/MVI_40871_f00682_482_257.jpg,car
data/processed/car/MVI_63525_f00067_1_333.jpg,car
data/processed/bus/MVI_20051_f00550_409_35.jpg,bus
data/processed/bus/MVI_40871_f01630_293_72.jpg,bus
data/processed/truck/MVI_40871_f00239_696_258.jpg,truck
data/processed/truck/MVI_40172_f02228_87_78.jpg,truck
data/processed/truck/MVI_40212_f00586_99_176.jpg,truck
data/processed/truck/MVI_40871_f00643_651_302.jpg,truck
data/processed/truck/MVI_20065_f01004_587_286.jpg,truck
data/processed/background/bg_MVI_40172_img01021_0_0.jpg,background
data/processed/bus/MVI_20051_f00213_402_58.jpg,bus
data/processed/bus/MVI_20051_f00235_406_56.jpg,bus
data/processed/car/MVI_40212_f00986_141_344.jpg,car
data/processed/truck/MVI_40172_f02168_502_53.jpg,truck
data/processed/car/MVI_40871_f01256_695_188.jpg,car
data/processed/bus/MVI_63525_f00441_1_13.jpg,bus
data/processed/background/bg_MVI_40712_img02341_832_0.jpg,background
data/processed/bus/MVI_20065_f00732_391_106.jpg,bus
data/processed/truck/MVI_20065_f00398_601_178.jpg,truck
data/processed/bus/MVI_20051_f00229_404_57.jpg,bus
data/processed/bus/MVI_20051_f00131_404_70.jpg,bus
data/processed/bus/MVI_40871_f00267_278_115.jpg,bus
data/processed/car/MVI_20065_f00060_678_298.jpg,car
data/processed/bus/MVI_63525_f00041_189_1.jpg,bus
data/processed/truck/MVI_40871_f00028_631_320.jpg,truck
data/processed/truck/MVI_63554_f00631_1_161.jpg,truck
data/processed/bus/MVI_40171_f00709_723_1.jpg,bus
data/processed/bus/MVI_40871_f01649_293_72.jpg,bus
data/processed/bus/MVI_40871_f00564_284_104.jpg,bus
data/processed/car/MVI_20051_f00218_461_211.jpg,car
data/processed/truck/MVI_63554_f00677_568_177.jpg,truck
data/processed/bus/MVI_40871_f00125_273_117.jpg,bus
data/processed/bus/MVI_20065_f01155_853_24.jpg,bus
data/processed/truck/MVI_63554_f00236_770_215.jpg,truck
data/processed/background/bg_MVI_63525_img00161_832_412.jpg,background
data/processed/background/bg_MVI_40901_img01201_832_412.jpg,background
data/processed/truck/MVI_40871_f01527_802_117.jpg,truck
data/processed/truck/MVI_20065_f00388_597_159.jpg,truck
data/processed/truck/MVI_40871_f01559_715_211.jpg,truck
data/processed/background/bg_MVI_40712_img01961_832_412.jpg,background
data/processed/car/MVI_40871_f00120_622_214.jpg,car
data/processed/bus/MVI_40871_f00118_273_117.jpg,bus
data/processed/bus/MVI_20065_f01100_356_130.jpg,bus
data/processed/car/MVI_63554_f01088_160_306.jpg,car
data/processed/bus/MVI_20065_f00902_358_133.jpg,bus
data/processed/car/MVI_40172_f01825_187_361.jpg,car
data/processed/bus/MVI_40171_f00376_358_8.jpg,bus
data/processed/truck/MVI_40871_f00406_650_312.jpg,truck
data/processed/bus/MVI_20065_f00777_360_125.jpg,bus
data/processed/car/MVI_40962_f00793_506_145.jpg,car
data/processed/background/bg_MVI_40901_img00361_832_412.jpg,background
data/processed/bus/MVI_40172_f00338_378_20.jpg,bus
data/processed/truck/MVI_63554_f00337_743_169.jpg,truck
data/processed/car/MVI_63554_f01130_347_196.jpg,car
data/processed/bus/MVI_20051_f00328_414_63.jpg,bus
data/processed/car/MVI_40871_f01657_893_304.jpg,car
data/processed/truck/MVI_20065_f00445_638_373.jpg,truck
data/processed/bus/MVI_63525_f00814_1_14.jpg,bus
data/processed/truck/MVI_40172_f00756_878_86.jpg,truck
data/processed/truck/MVI_20065_f00404_601_191.jpg,truck
data/processed/truck/MVI_40871_f00753_652_296.jpg,truck
data/processed/bus/MVI_20065_f00824_352_131.jpg,bus
data/processed/truck/MVI_20062_f00348_736_50.jpg,truck
data/processed/bus/MVI_40871_f00494_284_109.jpg,bus
data/processed/truck/MVI_40871_f00345_696_251.jpg,truck
data/processed/truck/MVI_20051_f00842_269_242.jpg,truck
data/processed/bus/MVI_40172_f00130_659_13.jpg,bus
data/processed/truck/MVI_40871_f00467_650_312.jpg,truck
data/processed/truck/MVI_40212_f01499_13_153.jpg,truck
data/processed/truck/MVI_40871_f01258_715_220.jpg,truck
data/processed/bus/MVI_40871_f01365_292_81.jpg,bus
data/processed/car/MVI_40871_f00860_358_199.jpg,car
data/processed/truck/MVI_40871_f00857_708_232.jpg,truck
data/processed/truck/MVI_20065_f00395_819_284.jpg,truck
data/processed/background/bg_MVI_40901_img00861_832_412.jpg,background
data/processed/truck/MVI_63554_f00527_68_181.jpg,truck
data/processed/truck/MVI_63525_f00698_711_41.jpg,truck
data/processed/bus/MVI_20065_f01118_354_129.jpg,bus
data/processed/truck/MVI_40172_f01315_260_200.jpg,truck
data/processed/bus/MVI_40171_f00605_732_1.jpg,bus
data/processed/bus/MVI_20051_f00325_414_62.jpg,bus
data/processed/bus/MVI_40172_f00179_597_14.jpg,bus
data/processed/background/bg_MVI_40712_img00061_832_412.jpg,background
data/processed/truck/MVI_40871_f00482_650_312.jpg,truck
data/processed/bus/MVI_63525_f00763_1_12.jpg,bus
data/processed/truck/MVI_40871_f00960_658_289.jpg,truck
data/processed/bus/MVI_20065_f00733_391_107.jpg,bus
data/processed/bus/MVI_40171_f00977_661_1.jpg,bus
data/processed/truck/MVI_40871_f01126_661_281.jpg,truck
data/processed/bus/MVI_20062_f00711_313_112.jpg,bus
data/processed/car/MVI_40871_f01160_800_134.jpg,car
data/processed/bus/MVI_20051_f00297_410_59.jpg,bus
data/processed/bus/MVI_40172_f02503_261_302.jpg,bus
data/processed/car/MVI_40871_f00743_855_232.jpg,car
data/processed/car/MVI_40172_f00525_350_425.jpg,car
data/processed/truck/MVI_40172_f00768_809_96.jpg,truck
data/processed/bus/MVI_20062_f00456_447_31.jpg,bus
data/processed/background/bg_MVI_39401_img00921_832_412.jpg,background
data/processed/bus/MVI_20051_f00338_413_63.jpg,bus
data/processed/bus/MVI_40871_f00022_267_113.jpg,bus
data/processed/truck/MVI_40871_f01324_711_109.jpg,truck
data/processed/car/MVI_40871_f01115_800_134.jpg,car
data/processed/bus/MVI_40871_f00778_284_94.jpg,bus
data/processed/car/MVI_63525_f00121_794_213.jpg,car
data/processed/background/bg_MVI_40962_img01541_832_412.jpg,background
data/processed/bus/MVI_40171_f00646_732_1.jpg,bus
data/processed/bus/MVI_40171_f01117_1_37.jpg,bus
data/processed/bus/MVI_20065_f00936_354_134.jpg,bus
data/processed/bus/MVI_40172_f00319_464_20.jpg,bus
data/processed/truck/MVI_40871_f00719_652_296.jpg,truck
data/processed/background/bg_MVI_40962_img01101_832_0.jpg,background
data/processed/bus/MVI_40871_f01397_292_80.jpg,bus
data/processed/bus/MVI_40171_f00933_724_1.jpg,bus
data/processed/bus/MVI_40171_f01062_303_14.jpg,bus
data/processed/truck/MVI_40172_f00844_1_199.jpg,truck
data/processed/background/bg_MVI_40172_img01181_0_0.jpg,background
data/processed/background/bg_MVI_39401_img00261_0_412.jpg,background
data/processed/truck/MVI_63554_f00768_1_288.jpg,truck
data/processed/truck/MVI_40871_f00399_697_251.jpg,truck
data/processed/bus/MVI_40171_f00291_353_10.jpg,bus
data/processed/truck/MVI_40871_f00844_656_293.jpg,truck
data/processed/car/MVI_40871_f00940_666_188.jpg,car
data/processed/truck/MVI_40172_f01779_22_184.jpg,truck
data/processed/background/bg_MVI_40712_img00681_0_412.jpg,background
data/processed/bus/MVI_20062_f00445_452_27.jpg,bus
data/processed/bus/MVI_20065_f01180_827_9.jpg,bus
data/processed/truck/MVI_40871_f01581_662_273.jpg,truck
data/processed/bus/MVI_40171_f01048_810_26.jpg,bus
data/processed/truck/MVI_20051_f00815_364_161.jpg,truck
data/processed/car/MVI_20065_f00935_730_194.jpg,car
data/processed/background/bg_MVI_20051_img00541_0_412.jpg,background
data/processed/truck/MVI_40871_f01008_712_224.jpg,truck
data/processed/bus/MVI_63525_f00151_1_11.jpg,bus
data/processed/background/bg_MVI_63554_img01161_832_412.jpg,background
data/processed/bus/MVI_40871_f01261_292_81.jpg,bus
data/processed/bus/MVI_40871_f01064_290_87.jpg,bus
data/processed/bus/MVI_40212_f00583_306_95.jpg,bus
data/processed/bus/MVI_40172_f00057_865_8.jpg,bus
data/processed/car/MVI_20062_f00363_742_291.jpg,car
data/processed/car/MVI_39801_f00508_682_263.jpg,car
data/processed/bus/MVI_40871_f01003_290_87.jpg,bus
data/processed/car/MVI_20062_f00378_831_438.jpg,car
data/processed/bus/MVI_40871_f00189_273_117.jpg,bus
data/processed/bus/MVI_63525_f00051_163_1.jpg,bus
data/processed/bus/MVI_40871_f00366_279_110.jpg,bus
data/processed/bus/MVI_40172_f00058_862_7.jpg,bus
data/processed/car/MVI_40871_f01306_891_312.jpg,car
data/processed/truck/MVI_40172_f00634_523_324.jpg,truck
data/processed/bus/MVI_40172_f00136_645_16.jpg,bus
data/processed/car/MVI_40171_f00014_557_287.jpg,car
data/processed/background/bg_MVI_40962_img01061_0_0.jpg,background
data/processed/background/bg_MVI_40172_img02401_832_412.jpg,background
data/processed/bus/MVI_20065_f00773_359_127.jpg,bus
data/processed/car/MVI_40172_f01470_112_210.jpg,car
data/processed/bus/MVI_40871_f00721_284_94.jpg,bus
data/processed/truck/MVI_40871_f00892_708_232.jpg,truck
data/processed/bus/MVI_40871_f00591_284_104.jpg,bus
data/processed/truck/MVI_40871_f01348_727_110.jpg,truck
data/processed/truck/MVI_40871_f00684_702_240.jpg,truck
data/processed/bus/MVI_40871_f01510_294_72.jpg,bus
data/processed/bus/MVI_63525_f00516_1_13.jpg,bus
data/processed/background/bg_MVI_40901_img00661_832_412.jpg,background
data/processed/background/bg_MVI_40172_img01881_832_412.jpg,background
data/processed/bus/MVI_40172_f00031_224_50.jpg,bus
data/processed/truck/MVI_63554_f00559_292_317.jpg,truck
data/processed/bus/MVI_20051_f00450_413_46.jpg,bus
data/processed/bus/MVI_20062_f00435_456_24.jpg,bus
data/processed/car/MVI_40871_f00899_487_246.jpg,car
data/processed/bus/MVI_20065_f00300_338_134.jpg,bus
data/processed/bus/MVI_40171_f00591_361_18.jpg,bus
data/processed/truck/MVI_40172_f01637_564_337.jpg,truck
data/processed/background/bg_MVI_40871_img00881_832_0.jpg,background
data/processed/background/bg_MVI_39401_img00181_0_412.jpg,background
data/processed/bus/MVI_20051_f00465_410_45.jpg,bus
data/processed/background/bg_MVI_40901_img00781_0_0.jpg,background
data/processed/truck/MVI_40962_f01865_1_361.jpg,truck
data/processed/bus/MVI_40172_f00096_1_107.jpg,bus
data/processed/bus/MVI_40172_f00109_714_13.jpg,bus
data/processed/bus/MVI_40171_f00838_727_1.jpg,bus
data/processed/bus/MVI_20065_f00182_338_140.jpg,bus
data/processed/bus/MVI_63525_f00927_764_1.jpg,bus
data/processed/background/bg_MVI_20065_img00601_832_412.jpg,background
data/processed/truck/MVI_40871_f01157_661_281.jpg,truck
data/processed/car/MVI_40871_f00793_855_232.jpg,car
data/processed/car/MVI_63554_f00047_432_417.jpg,car
data/processed/truck/MVI_40871_f01152_661_281.jpg,truck
data/processed/bus/MVI_20065_f00778_360_125.jpg,bus
data/processed/truck/MVI_40871_f01316_715_218.jpg,truck
data/processed/car/MVI_40172_f00422_80_92.jpg,car
data/processed/truck/MVI_63554_f00111_772_213.jpg,truck
data/processed/car/MVI_63554_f00144_647_460.jpg,car
data/processed/bus/MVI_20051_f00834_408_23.jpg,bus
data/processed/car/MVI_40172_f01353_201_340.jpg,car
data/processed/car/MVI_40212_f00103_41_360.jpg,car
data/processed/bus/MVI_63525_f00054_154_1.jpg,bus
data/processed/truck/MVI_40172_f02116_773_43.jpg,truck
data/processed/truck/MVI_40212_f01464_732_418.jpg,truck
data/processed/truck/MVI_40172_f00808_462_129.jpg,truck
data/processed/car/MVI_40871_f00848_485_249.jpg,car
data/processed/bus/MVI_40871_f01610_293_72.jpg,bus
data/processed/bus/MVI_40871_f01524_294_72.jpg,bus
data/processed/bus/MVI_20065_f00891_354_135.jpg,bus
data/processed/truck/MVI_40871_f00724_652_296.jpg,truck
data/processed/car/MVI_63554_f01246_840_260.jpg,car
data/processed/truck/MVI_40871_f01006_712_224.jpg,truck
data/processed/bus/MVI_20051_f00333_413_63.jpg,bus
data/processed/bus/MVI_40871_f01564_294_72.jpg,bus
data/processed/truck/MVI_40871_f01302_663_280.jpg,truck
data/processed/bus/MVI_40172_f00204_595_13.jpg,bus
data/processed/background/bg_MVI_40773_img00601_0_0.jpg,background
data/processed/bus/MVI_40871_f00551_284_104.jpg,bus
data/processed/background/bg_MVI_63554_img00701_832_0.jpg,background
data/processed/truck/MVI_40212_f00591_1_188.jpg,truck
data/processed/truck/MVI_20062_f00345_739_54.jpg,truck
data/processed/car/MVI_40871_f01619_869_208.jpg,car
data/processed/truck/MVI_63525_f00699_709_38.jpg,truck
data/processed/car/MVI_20065_f01042_776_310.jpg,car
data/processed/bus/MVI_40871_f00516_284_104.jpg,bus
data/processed/car/MVI_40871_f01388_492_236.jpg,car
data/processed/truck/MVI_40871_f00296_647_321.jpg,truck
data/processed/background/bg_MVI_40761_img00881_832_412.jpg,background
data/processed/truck/MVI_40871_f00679_651_302.jpg,truck
data/processed/bus/MVI_63525_f00791_861_16.jpg,bus
data/processed/truck/MVI_40871_f01601_818_118.jpg,truck
data/processed/bus/MVI_40871_f01040_290_87.jpg,bus
data/processed/bus/MVI_63525_f00307_1_13.jpg,bus
data/processed/background/bg_MVI_39801_img00561_0_0.jpg,background
data/processed/bus/MVI_63525_f00165_1_15.jpg,bus
data/processed/bus/MVI_40871_f01334_292_81.jpg,bus
data/processed/truck/MVI_40172_f00834_82_175.jpg,truck
data/processed/bus/MVI_63525_f00230_1_13.jpg,bus
data/processed/bus/MVI_20065_f00657_456_49.jpg,bus
data/processed/bus/MVI_20051_f00595_405_31.jpg,bus
data/processed/truck/MVI_40871_f00409_698_250.jpg,truck
data/processed/truck/MVI_63525_f00111_312_222.jpg,truck
data/processed/truck/MVI_40871_f00212_647_321.jpg,truck
data/processed/bus/MVI_40871_f01304_292_81.jpg,bus
data/processed/bus/MVI_40171_f01082_755_26.jpg,bus
data/processed/truck/MVI_40871_f01571_813_116.jpg,truck
data/processed/bus/MVI_40871_f01330_292_81.jpg,bus
data/processed/bus/MVI_20065_f00461_197_419.jpg,bus
data/processed/truck/MVI_40212_f00950_13_229.jpg,truck
data/processed/bus/MVI_40871_f00831_285_93.jpg,bus
data/processed/bus/MVI_40171_f00324_358_8.jpg,bus
data/processed/truck/MVI_40871_f01163_715_220.jpg,truck
data/processed/bus/MVI_40171_f00440_774_1.jpg,bus
data/processed/car/MVI_40962_f00524_626_99.jpg,car
data/processed/truck/MVI_40871_f01710_816_114.jpg,truck
data/processed/truck/MVI_20062_f00360_724_45.jpg,truck
data/processed/bus/MVI_40871_f01677_293_72.jpg,bus
data/processed/bus/MVI_20051_f00059_399_62.jpg,bus
data/processed/truck/MVI_40871_f01306_697_107.jpg,truck
data/processed/bus/MVI_40172_f00235_590_16.jpg,bus
data/processed/truck/MVI_40871_f00360_696_251.jpg,truck
data/processed/bus/MVI_20065_f00689_432_71.jpg,bus
data/processed/bus/MVI_40171_f00711_723_1.jpg,bus
data/processed/truck/MVI_40172_f01668_39_231.jpg,truck
data/processed/bus/MVI_40871_f01270_292_81.jpg,bus
data/processed/bus/MVI_63525_f00684_1_12.jpg,bus
data/processed/bus/MVI_40172_f00194_594_16.jpg,bus
data/processed/bus/MVI_20062_f00688_312_113.jpg,bus
data/processed/truck/MVI_40871_f01649_715_211.jpg,truck
data/processed/truck/MVI_20065_f00966_572_174.jpg,truck
data/processed/car/MVI_40871_f00139_296_271.jpg,car
data/processed/bus/MVI_63525_f00811_1_14.jpg,bus
data/processed/truck/MVI_63554_f00369_235_240.jpg,truck
data/processed/bus/MVI_40171_f00375_358_8.jpg,bus
data/processed/bus/MVI_20065_f00983_351_133.jpg,bus
data/processed/background/bg_MVI_20051_img00321_832_412.jpg,background
data/processed/truck/MVI_40871_f00680_651_302.jpg,truck
data/processed/bus/MVI_40871_f00408_284_109.jpg,bus
