image_path,label
data/processed/car/MVI_63562_f00301_833_155.jpg,car
data/processed/truck/MVI_40192_f02044_296_130.jpg,truck
data/processed/truck/MVI_40963_f00594_608_9.jpg,truck
data/processed/car/MVI_40244_f00664_293_151.jpg,car
data/processed/bus/MVI_40204_f00764_336_159.jpg,bus
data/processed/car/MVI_40732_f01916_1_305.jpg,car
data/processed/bus/MVI_40871_f00280_278_115.jpg,bus
data/processed/bus/MVI_40161_f00517_195_40.jpg,bus
data/processed/bus/MVI_20065_f00028_436_61.jpg,bus
data/processed/background/bg_MVI_40711_img00801_0_412.jpg,background
data/processed/car/MVI_20065_f00974_613_50.jpg,car
data/processed/truck/MVI_40161_f00485_383_114.jpg,truck
data/processed/car/MVI_40191_f00504_246_163.jpg,car
data/processed/truck/MVI_40212_f00917_779_138.jpg,truck
data/processed/car/MVI_40172_f00510_71_88.jpg,car
data/processed/car/MVI_40241_f01905_823_82.jpg,car
data/processed/bus/MVI_40752_f01591_344_196.jpg,bus
data/processed/truck/MVI_40131_f01617_231_81.jpg,truck
data/processed/truck/MVI_40152_f00300_606_208.jpg,truck
data/processed/bus/MVI_40131_f00041_315_30.jpg,bus
data/processed/truck/MVI_63554_f00527_68_181.jpg,truck
data/processed/bus/MVI_40732_f01505_602_252.jpg,bus
data/processed/truck/MVI_40241_f02160_506_78.jpg,truck
data/processed/bus/MVI_20033_f00627_833_140.jpg,bus
data/processed/bus/MVI_39781_f01242_59_71.jpg,bus
data/processed/truck/MVI_20052_f00219_417_213.jpg,truck
data/processed/bus/MVI_40162_f01119_1_148.jpg,bus
data/processed/truck/MVI_20062_f00428_428_349.jpg,truck
data/processed/bus/MVI_39931_f00209_208_9.jpg,bus
data/processed/bus/MVI_20012_f00581_410_26.jpg,bus
data/processed/truck/MVI_63554_f00517_1_160.jpg,truck
data/processed/bus/MVI_40171_f01109_695_30.jpg,bus
data/processed/bus/MVI_20065_f00634_471_36.jpg,bus
data/processed/truck/MVI_40241_f01060_395_108.jpg,truck
data/processed/car/MVI_40172_f00774_227_81.jpg,car
data/processed/background/bg_MVI_40864_img01441_0_412.jpg,background
data/processed/bus/MVI_40131_f00573_796_154.jpg,bus
data/processed/bus/MVI_20062_f00477_434_41.jpg,bus
data/processed/truck/MVI_40191_f01816_782_155.jpg,truck
data/processed/bus/MVI_39761_f01262_554_124.jpg,bus
data/processed/background/bg_MVI_40761_img01481_0_0.jpg,background
data/processed/truck/MVI_40241_f00540_150_190.jpg,truck
data/processed/bus/MVI_40962_f00572_421_1.jpg,bus
data/processed/car/MVI_40171_f01111_330_41.jpg,car
data/processed/bus/MVI_20034_f00716_618_24.jpg,bus
data/processed/truck/MVI_40191_f02027_649_242.jpg,truck
data/processed/bus/MVI_20011_f00605_501_21.jpg,bus
data/processed/background/bg_MVI_40141_img01201_832_412.jpg,background
data/processed/car/MVI_40241_f01296_850_386.jpg,car
data/processed/car/MVI_40962_f01231_393_14.jpg,car
data/processed/bus/MVI_20051_f00868_409_26.jpg,bus
data/processed/truck/MVI_40161_f00495_313_102.jpg,truck
data/processed/background/bg_MVI_40712_img02361_832_0.jpg,background
data/processed/truck/MVI_40871_f00384_459_105.jpg,truck
data/processed/truck/MVI_63554_f00064_421_184.jpg,truck
data/processed/truck/MVI_40204_f00376_35_75.jpg,truck
data/processed/bus/MVI_40963_f01447_393_1.jpg,bus
data/processed/car/MVI_20062_f00047_531_85.jpg,car
data/processed/bus/MVI_20033_f00479_878_168.jpg,bus
data/processed/truck/MVI_40192_f00761_597_91.jpg,truck
data/processed/bus/MVI_20034_f00504_594_38.jpg,bus
data/processed/car/MVI_40172_f01646_567_146.jpg,car
data/processed/bus/MVI_20033_f00537_837_142.jpg,bus
data/processed/truck/MVI_20064_f00487_889_199.jpg,truck
data/processed/bus/MVI_40732_f00094_328_243.jpg,bus
data/processed/truck/MVI_20064_f00141_760_323.jpg,truck
data/processed/car/MVI_39931_f00056_125_74.jpg,car
data/processed/background/bg_MVI_40852_img00781_832_0.jpg,background
data/processed/truck/MVI_40191_f00437_151_282.jpg,truck
data/processed/bus/MVI_40752_f00049_902_58.jpg,bus
data/processed/background/bg_MVI_40712_img01281_0_0.jpg,background
data/processed/truck/MVI_40201_f00064_120_122.jpg,truck
data/processed/bus/MVI_20061_f00253_732_39.jpg,bus
data/processed/car/MVI_40162_f01320_377_170.jpg,car
data/processed/bus/MVI_20033_f00538_837_142.jpg,bus
data/processed/bus/MVI_20012_f00551_419_14.jpg,bus
data/processed/bus/MVI_63521_f01582_797_1.jpg,bus
data/processed/background/bg_MVI_40863_img00081_0_412.jpg,background
data/processed/truck/MVI_40871_f00181_693_260.jpg,truck
data/processed/car/MVI_40732_f01987_220_259.jpg,car
data/processed/truck/MVI_40244_f00748_429_157.jpg,truck
data/processed/car/MVI_40192_f00997_418_132.jpg,car
data/processed/car/MVI_40212_f00757_64_185.jpg,car
data/processed/truck/MVI_40752_f01181_699_172.jpg,truck
data/processed/car/MVI_40241_f02141_600_486.jpg,car
data/processed/truck/MVI_40241_f02199_578_69.jpg,truck
data/processed/truck/MVI_40192_f01687_258_104.jpg,truck
data/processed/background/bg_MVI_20065_img01101_0_412.jpg,background
data/processed/car/MVI_40241_f01677_83_261.jpg,car
data/processed/bus/MVI_39781_f01530_70_101.jpg,bus
data/processed/bus/MVI_20051_f00316_414_61.jpg,bus
data/processed/truck/MVI_40752_f01402_247_164.jpg,truck
data/processed/background/bg_MVI_41063_img00981_832_0.jpg,background
data/processed/bus/MVI_40161_f01436_404_61.jpg,bus
data/processed/truck/MVI_40191_f01320_439_145.jpg,truck
data/processed/background/bg_MVI_39851_img00961_0_0.jpg,background
data/processed/bus/MVI_20065_f00903_358_132.jpg,bus
data/processed/car/MVI_40191_f01838_656_252.jpg,car
data/processed/car/MVI_63563_f01105_573_49.jpg,car
data/processed/bus/MVI_39761_f00474_629_126.jpg,bus
data/processed/truck/MVI_40211_f00675_12_126.jpg,truck
data/processed/bus/MVI_40131_f01317_633_29.jpg,bus
data/processed/truck/MVI_40244_f00881_804_170.jpg,truck
data/processed/bus/MVI_20012_f00478_308_150.jpg,bus
data/processed/truck/MVI_40871_f01374_715_218.jpg,truck
data/processed/car/MVI_40191_f02442_614_125.jpg,car
data/processed/car/MVI_39771_f00052_379_204.jpg,car
data/processed/background/bg_MVI_39311_img01081_832_0.jpg,background
data/processed/truck/MVI_40181_f01058_379_95.jpg,truck
data/processed/background/bg_MVI_40871_img00801_0_412.jpg,background
data/processed/car/MVI_40192_f02072_364_129.jpg,car
data/processed/bus/MVI_20052_f00523_414_8.jpg,bus
data/processed/car/MVI_40871_f01507_364_178.jpg,car
data/processed/bus/MVI_40871_f00400_283_110.jpg,bus
data/processed/bus/MVI_20034_f00485_750_91.jpg,bus
data/processed/truck/MVI_40871_f00464_490_109.jpg,truck
data/processed/car/MVI_40191_f01523_594_111.jpg,car
data/processed/car/MVI_39931_f00475_529_185.jpg,car
data/processed/car/MVI_63521_f01991_1_298.jpg,car
data/processed/background/bg_MVI_20035_img00241_832_0.jpg,background
data/processed/bus/MVI_20012_f00780_348_53.jpg,bus
data/processed/car/MVI_63554_f00663_550_225.jpg,car
data/processed/bus/MVI_20061_f00068_875_80.jpg,bus
data/processed/truck/MVI_40871_f00510_516_112.jpg,truck
data/processed/car/MVI_41073_f00770_757_147.jpg,car
data/processed/bus/MVI_40131_f00548_796_154.jpg,bus
data/processed/car/MVI_39781_f01160_506_439.jpg,car
data/processed/car/MVI_20035_f00741_82_372.jpg,car
data/processed/bus/MVI_40172_f00042_84_52.jpg,bus
data/processed/truck/MVI_40192_f00670_466_100.jpg,truck
data/processed/background/bg_MVI_40152_img01581_832_0.jpg,background
data/processed/background/bg_MVI_40152_img01421_0_412.jpg,background
data/processed/car/MVI_20061_f00736_563_73.jpg,car
data/processed/car/MVI_63562_f00492_161_109.jpg,car
data/processed/truck/MVI_20034_f00679_122_252.jpg,truck
data/processed/bus/MVI_20034_f00402_634_71.jpg,bus
data/processed/truck/MVI_40192_f00849_704_159.jpg,truck
data/processed/truck/MVI_40981_f00384_320_212.jpg,truck
data/processed/car/MVI_40213_f00768_1_182.jpg,car
data/processed/car/MVI_20035_f00372_366_125.jpg,car
data/processed/car/MVI_40963_f01492_459_40.jpg,car
data/processed/car/MVI_20064_f00601_823_101.jpg,car
data/processed/car/MVI_41063_f00639_84_219.jpg,car
data/processed/truck/MVI_40752_f00668_811_80.jpg,truck
data/processed/car/MVI_40191_f00480_447_123.jpg,car
data/processed/truck/MVI_20065_f00782_556_27.jpg,truck
data/processed/background/bg_MVI_40201_img00581_832_0.jpg,background
data/processed/bus/MVI_40171_f00198_541_8.jpg,bus
data/processed/bus/MVI_20034_f00531_587_34.jpg,bus
data/processed/truck/MVI_40191_f00463_400_84.jpg,truck
data/processed/background/bg_MVI_40905_img01341_0_0.jpg,background
data/processed/car/MVI_40871_f00987_461_88.jpg,car
data/processed/bus/MVI_40161_f00079_352_46.jpg,bus
data/processed/bus/MVI_20033_f00675_834_140.jpg,bus
data/processed/car/MVI_40171_f00568_155_44.jpg,car
data/processed/truck/MVI_40732_f00875_488_238.jpg,truck
data/processed/truck/MVI_40243_f00322_219_445.jpg,truck
data/processed/truck/MVI_20063_f00489_693_42.jpg,truck
data/processed/car/MVI_40172_f00161_75_88.jpg,car
data/processed/truck/MVI_40241_f00127_513_260.jpg,truck
data/processed/bus/MVI_40871_f01503_294_72.jpg,bus
data/processed/bus/MVI_40963_f01324_1_263.jpg,bus
data/processed/car/MVI_40871_f00432_770_169.jpg,car
data/processed/car/MVI_40963_f01666_230_501.jpg,car
data/processed/car/MVI_40992_f01387_234_132.jpg,car
data/processed/car/MVI_20065_f00300_585_156.jpg,car
data/processed/background/bg_MVI_20033_img00761_832_0.jpg,background
data/processed/truck/MVI_40871_f00149_118_140.jpg,truck
data/processed/truck/MVI_40161_f01182_137_173.jpg,truck
data/processed/truck/MVI_63563_f00861_848_200.jpg,truck
data/processed/car/MVI_39851_f00368_80_327.jpg,car
data/processed/car/MVI_40871_f00487_800_169.jpg,car
data/processed/car/MVI_40192_f01597_884_367.jpg,car
data/processed/truck/MVI_40243_f00405_807_260.jpg,truck
data/processed/car/MVI_40962_f00981_413_1.jpg,car
data/processed/bus/MVI_39781_f00918_62_87.jpg,bus
data/processed/bus/MVI_40161_f01384_428_63.jpg,bus
data/processed/bus/MVI_40751_f00409_705_227.jpg,bus
data/processed/truck/MVI_40192_f00432_785_260.jpg,truck
data/processed/car/MVI_40161_f00668_242_113.jpg,car
data/processed/truck/MVI_41063_f01494_268_99.jpg,truck
data/processed/truck/MVI_40191_f01065_757_88.jpg,truck
data/processed/truck/MVI_40871_f01310_715_218.jpg,truck
data/processed/car/MVI_40732_f00685_1_498.jpg,car
data/processed/truck/MVI_20064_f00574_711_73.jpg,truck
data/processed/bus/MVI_40171_f00189_576_7.jpg,bus
data/processed/truck/MVI_40981_f01810_602_170.jpg,truck
data/processed/background/bg_MVI_40732_img01421_0_412.jpg,background
data/processed/bus/MVI_40172_f00121_677_11.jpg,bus
data/processed/truck/MVI_40191_f00453_1_432.jpg,truck
data/processed/truck/MVI_20062_f00619_484_52.jpg,truck
data/processed/truck/MVI_63554_f01333_811_218.jpg,truck
data/processed/truck/MVI_40871_f01069_650_106.jpg,truck
data/processed/bus/MVI_63521_f01743_760_1.jpg,bus
data/processed/bus/MVI_40171_f00166_668_7.jpg,bus
data/processed/car/MVI_63561_f00975_553_123.jpg,car
data/processed/truck/MVI_40192_f00391_765_218.jpg,truck
data/processed/truck/MVI_40871_f00936_710_228.jpg,truck
data/processed/bus/MVI_20065_f01046_353_128.jpg,bus
data/processed/car/MVI_40191_f01997_706_183.jpg,car
data/processed/bus/MVI_40181_f01396_94_1.jpg,bus
data/processed/car/MVI_40871_f01038_214_125.jpg,car
data/processed/bus/MVI_63521_f00450_835_1.jpg,bus
data/processed/truck/MVI_63553_f01058_610_194.jpg,truck
data/processed/car/MVI_40241_f01416_1_285.jpg,car
data/processed/truck/MVI_40981_f00348_302_161.jpg,truck
data/processed/background/bg_MVI_40131_img01361_0_412.jpg,background
data/processed/bus/MVI_20012_f00281_352_117.jpg,bus
data/processed/bus/MVI_20034_f00637_582_22.jpg,bus
data/processed/background/bg_MVI_40763_img01361_0_412.jpg,background
data/processed/car/MVI_63552_f00178_652_201.jpg,car
data/processed/car/MVI_41063_f00175_732_179.jpg,car
data/processed/truck/MVI_20065_f00200_556_41.jpg,truck
data/processed/truck/MVI_63561_f00462_369_79.jpg,truck
data/processed/bus/MVI_63521_f00434_838_1.jpg,bus
data/processed/truck/MVI_40752_f01158_551_256.jpg,truck
data/processed/truck/MVI_20035_f00434_398_226.jpg,truck
data/processed/car/MVI_40171_f00051_13_401.jpg,car
data/processed/truck/MVI_40212_f00746_327_114.jpg,truck
data/processed/truck/MVI_63553_f00449_330_134.jpg,truck
data/processed/bus/MVI_40161_f00525_187_41.jpg,bus
data/processed/truck/MVI_40191_f01965_238_177.jpg,truck
data/processed/bus/MVI_63521_f01214_778_1.jpg,bus
data/processed/truck/MVI_63561_f00961_905_115.jpg,truck
data/processed/truck/MVI_40213_f01555_773_65.jpg,truck
data/processed/bus/MVI_40963_f01242_360_1.jpg,bus
data/processed/car/MVI_40212_f00710_212_166.jpg,car
data/processed/truck/MVI_40871_f01668_715_211.jpg,truck
data/processed/truck/MVI_20065_f00757_575_79.jpg,truck
data/processed/bus/MVI_40963_f00096_814_1.jpg,bus
data/processed/background/bg_MVI_40131_img00621_832_0.jpg,background
data/processed/bus/MVI_40171_f00995_878_19.jpg,bus
data/processed/bus/MVI_40181_f01336_313_1.jpg,bus
data/processed/background/bg_MVI_40992_img00841_832_0.jpg,background
data/processed/bus/MVI_39771_f00385_592_121.jpg,bus
data/processed/truck/MVI_40191_f01923_355_112.jpg,truck
data/processed/car/MVI_40213_f01409_1_381.jpg,car
data/processed/truck/MVI_20064_f00101_648_129.jpg,truck
data/processed/truck/MVI_63554_f00332_525_183.jpg,truck
data/processed/bus/MVI_20063_f00413_309_111.jpg,bus
data/processed/truck/MVI_40192_f00688_448_124.jpg,truck
data/processed/truck/MVI_63552_f00133_717_146.jpg,truck
data/processed/truck/MVI_40213_f00624_600_452.jpg,truck
data/processed/bus/MVI_40131_f00516_801_157.jpg,bus
data/processed/car/MVI_40981_f00177_698_76.jpg,car
data/processed/bus/MVI_20034_f00279_838_139.jpg,bus
data/processed/truck/MVI_40241_f00159_759_81.jpg,truck
data/processed/bus/MVI_20052_f00599_412_8.jpg,bus
data/processed/bus/MVI_40161_f00492_219_44.jpg,bus
data/processed/bus/MVI_39781_f01835_590_83.jpg,bus
data/processed/bus/MVI_39771_f00232_646_149.jpg,bus
data/processed/truck/MVI_20012_f00095_428_59.jpg,truck
data/processed/bus/MVI_63521_f01498_796_1.jpg,bus
data/processed/truck/MVI_40192_f00714_351_105.jpg,truck
data/processed/background/bg_MVI_63521_img01561_832_0.jpg,background
data/processed/bus/MVI_39781_f01461_422_50.jpg,bus
data/processed/truck/MVI_63562_f00708_657_35.jpg,truck
data/processed/car/MVI_41073_f00382_1_405.jpg,car
data/processed/background/bg_MVI_39051_img00501_0_0.jpg,background
data/processed/truck/MVI_40962_f01800_401_10.jpg,truck
data/processed/bus/MVI_63525_f00043_185_1.jpg,bus
data/processed/bus/MVI_40131_f01220_689_66.jpg,bus
data/processed/bus/MVI_63525_f00210_1_13.jpg,bus
data/processed/bus/MVI_63525_f00683_1_12.jpg,bus
data/processed/truck/MVI_40963_f00031_883_35.jpg,truck
data/processed/truck/MVI_20011_f00532_632_89.jpg,truck
data/processed/car/MVI_40871_f00870_859_230.jpg,car
data/processed/car/MVI_40244_f00611_1_261.jpg,car
data/processed/bus/MVI_39781_f01462_624_62.jpg,bus
data/processed/bus/MVI_40171_f00647_732_1.jpg,bus
data/processed/truck/MVI_41073_f01682_594_89.jpg,truck
data/processed/background/bg_MVI_20061_img00401_0_0.jpg,background
data/processed/car/MVI_40192_f01406_276_133.jpg,car
data/processed/background/bg_MVI_63521_img01941_0_412.jpg,background
data/processed/car/MVI_40181_f00193_155_21.jpg,car
data/processed/car/MVI_40752_f01269_755_105.jpg,car
data/processed/bus/MVI_39821_f00458_397_182.jpg,bus
data/processed/bus/MVI_40981_f01112_305_1.jpg,bus
data/processed/background/bg_MVI_40774_img00221_0_412.jpg,background
data/processed/truck/MVI_40191_f00979_661_123.jpg,truck
data/processed/truck/MVI_40192_f00363_901_394.jpg,truck
data/processed/bus/MVI_40131_f00842_796_154.jpg,bus
data/processed/bus/MVI_40152_f01416_478_238.jpg,bus
data/processed/bus/MVI_40172_f01680_77_350.jpg,bus
data/processed/bus/MVI_20034_f00454_776_102.jpg,bus
data/processed/truck/MVI_40201_f00826_601_327.jpg,truck
data/processed/car/MVI_40172_f01880_1_114.jpg,car
data/processed/background/bg_MVI_39761_img01181_0_412.jpg,background
data/processed/background/bg_MVI_40752_img00561_832_412.jpg,background
data/processed/background/bg_MVI_40241_img01781_832_412.jpg,background
data/processed/background/bg_MVI_40701_img00161_0_0.jpg,background
data/processed/truck/MVI_63562_f00369_230_133.jpg,truck
data/processed/truck/MVI_63554_f00343_651_157.jpg,truck
data/processed/car/MVI_40871_f00337_293_188.jpg,car
data/processed/car/MVI_20065_f01054_814_77.jpg,car
data/processed/truck/MVI_63563_f01207_354_97.jpg,truck
data/processed/background/bg_MVI_40891_img00541_0_0.jpg,background
data/processed/bus/MVI_39781_f01547_624_62.jpg,bus
data/processed/bus/MVI_39931_f00233_208_8.jpg,bus
data/processed/car/MVI_40751_f01004_353_429.jpg,car
data/processed/bus/MVI_40131_f00237_17_136.jpg,bus
data/processed/bus/MVI_40751_f00800_1_304.jpg,bus
data/processed/background/bg_MVI_40963_img00661_832_0.jpg,background
data/processed/background/bg_MVI_63554_img01141_0_0.jpg,background
data/processed/truck/MVI_40871_f01489_663_276.jpg,truck
data/processed/bus/MVI_20012_f00690_346_46.jpg,bus
data/processed/bus/MVI_40243_f01241_84_149.jpg,bus
data/processed/car/MVI_40211_f01004_816_312.jpg,car
data/processed/bus/MVI_40161_f00207_333_43.jpg,bus
data/processed/car/MVI_40871_f01037_544_153.jpg,car
data/processed/bus/MVI_20034_f00533_587_33.jpg,bus
data/processed/bus/MVI_20034_f00572_688_54.jpg,bus
data/processed/truck/MVI_63554_f00566_482_381.jpg,truck
data/processed/truck/MVI_63525_f00109_324_204.jpg,truck
data/processed/car/MVI_63552_f00808_537_189.jpg,car
data/processed/bus/MVI_20051_f00818_408_24.jpg,bus
data/processed/truck/MVI_40192_f00803_902_416.jpg,truck
data/processed/car/MVI_41073_f01147_672_82.jpg,car
data/processed/car/MVI_40162_f01044_492_167.jpg,car
data/processed/truck/MVI_63563_f00001_190_141.jpg,truck
data/processed/car/MVI_40141_f00693_413_191.jpg,car
data/processed/truck/MVI_39781_f00708_137_93.jpg,truck
data/processed/bus/MVI_39781_f01359_445_56.jpg,bus
data/processed/truck/MVI_40171_f00300_24_150.jpg,truck
data/processed/bus/MVI_20052_f00629_412_6.jpg,bus
data/processed/truck/MVI_40191_f01016_634_81.jpg,truck
data/processed/bus/MVI_40871_f01599_293_72.jpg,bus
data/processed/truck/MVI_20062_f00006_781_80.jpg,truck
data/processed/truck/MVI_40244_f00278_494_99.jpg,truck
data/processed/bus/MVI_40871_f00253_278_115.jpg,bus
data/processed/bus/MVI_40181_f01195_1_228.jpg,bus
data/processed/car/MVI_40191_f01376_365_242.jpg,car
data/processed/car/MVI_63553_f01068_347_146.jpg,car
data/processed/truck/MVI_20033_f00521_430_60.jpg,truck
data/processed/car/MVI_20064_f00413_529_104.jpg,car
data/processed/bus/MVI_40171_f00200_534_10.jpg,bus
data/processed/car/MVI_40204_f00209_66_49.jpg,car
data/processed/bus/MVI_63521_f01429_831_7.jpg,bus
data/processed/car/MVI_39801_f00750_852_231.jpg,car
data/processed/bus/MVI_20061_f00190_762_55.jpg,bus
data/processed/background/bg_MVI_39401_img01321_832_412.jpg,background
data/processed/car/MVI_40191_f00740_234_432.jpg,car
data/processed/truck/MVI_40171_f00164_255_107.jpg,truck
data/processed/bus/MVI_39931_f00308_213_9.jpg,bus
data/processed/truck/MVI_63554_f01348_542_182.jpg,truck
data/processed/car/MVI_20065_f00569_843_73.jpg,car
data/processed/car/MVI_20051_f00496_515_137.jpg,car
data/processed/truck/MVI_63552_f01125_522_377.jpg,truck
data/processed/car/MVI_20035_f00269_691_107.jpg,car
data/processed/car/MVI_63561_f00123_782_118.jpg,car
data/processed/car/MVI_40204_f00183_414_192.jpg,car
data/processed/car/MVI_63554_f01264_366_368.jpg,car
data/processed/bus/MVI_40751_f00088_1_259.jpg,bus
data/processed/bus/MVI_40751_f00597_1_243.jpg,bus
data/processed/bus/MVI_39851_f00995_81_86.jpg,bus
data/processed/car/MVI_40752_f01585_37_408.jpg,car
data/processed/truck/MVI_40752_f01797_789_73.jpg,truck
data/processed/bus/MVI_20061_f00113_819_66.jpg,bus
data/processed/bus/MVI_40171_f00729_1_36.jpg,bus
data/processed/truck/MVI_63562_f00744_230_96.jpg,truck
data/processed/truck/MVI_40981_f00563_53_149.jpg,truck
data/processed/car/MVI_41063_f00622_348_114.jpg,car
data/processed/truck/MVI_20012_f00160_468_63.jpg,truck
data/processed/truck/MVI_40241_f01077_206_162.jpg,truck
data/processed/bus/MVI_20012_f00157_356_124.jpg,bus
data/processed/bus/MVI_40181_f00489_105_1.jpg,bus
data/processed/truck/MVI_20012_f00269_480_92.jpg,truck
data/processed/car/MVI_40171_f00532_1_54.jpg,car
data/processed/car/MVI_63552_f00996_141_218.jpg,car
data/processed/truck/MVI_63554_f00566_753_202.jpg,truck
data/processed/car/MVI_40172_f02374_1_115.jpg,car
data/processed/car/MVI_40241_f00231_317_100.jpg,car
data/processed/bus/MVI_40213_f01392_428_307.jpg,bus
data/processed/truck/MVI_40752_f00745_121_429.jpg,truck
data/processed/car/MVI_40241_f00508_122_251.jpg,car
data/processed/bus/MVI_40181_f01206_564_1.jpg,bus
data/processed/car/MVI_40204_f00875_341_389.jpg,car
data/processed/truck/MVI_40244_f00811_707_109.jpg,truck
data/processed/car/MVI_40981_f01281_227_62.jpg,car
data/processed/truck/MVI_40752_f01375_84_190.jpg,truck
data/processed/bus/MVI_39861_f00013_379_140.jpg,bus
data/processed/truck/MVI_63553_f01084_258_141.jpg,truck
data/processed/background/bg_MVI_40962_img01261_0_412.jpg,background
data/processed/truck/MVI_40191_f00883_330_139.jpg,truck
data/processed/car/MVI_63554_f01052_309_364.jpg,car
data/processed/car/MVI_40981_f00894_368_12.jpg,car
data/processed/background/bg_MVI_20061_img00341_832_0.jpg,background
data/processed/truck/MVI_63554_f00371_262_248.jpg,truck
data/processed/bus/MVI_40131_f00711_796_154.jpg,bus
data/processed/car/MVI_41063_f01293_239_191.jpg,car
data/processed/bus/MVI_40751_f00521_1_248.jpg,bus
data/processed/car/MVI_40192_f00479_604_126.jpg,car
data/processed/truck/MVI_40161_f01118_133_139.jpg,truck
data/processed/truck/MVI_40201_f00005_296_259.jpg,truck
data/processed/bus/MVI_20051_f00719_405_27.jpg,bus
data/processed/car/MVI_40241_f00596_387_258.jpg,car
data/processed/bus/MVI_20033_f00490_860_153.jpg,bus
data/processed/car/MVI_40244_f00593_763_133.jpg,car
data/processed/background/bg_MVI_20052_img00461_0_412.jpg,background
data/processed/truck/MVI_40204_f00797_129_71.jpg,truck
data/processed/background/bg_MVI_63561_img01241_0_0.jpg,background
data/processed/bus/MVI_63521_f01537_796_1.jpg,bus
data/processed/bus/MVI_20062_f00701_313_113.jpg,bus
data/processed/car/MVI_63552_f00736_480_160.jpg,car
data/processed/bus/MVI_40181_f01439_310_1.jpg,bus
data/processed/car/MVI_20012_f00398_534_53.jpg,car
data/processed/car/MVI_40192_f00808_349_281.jpg,car
data/processed/car/MVI_40244_f00277_693_122.jpg,car
data/processed/bus/MVI_40181_f01692_80_1.jpg,bus
data/processed/truck/MVI_20012_f00423_590_37.jpg,truck
data/processed/car/MVI_40752_f01439_503_224.jpg,car
data/processed/car/MVI_20051_f00296_437_268.jpg,car
data/processed/truck/MVI_20012_f00423_603_375.jpg,truck
data/processed/car/MVI_20063_f00800_705_48.jpg,car
data/processed/car/MVI_40871_f00033_622_145.jpg,car
data/processed/truck/MVI_40162_f01296_231_101.jpg,truck
data/processed/car/MVI_63561_f00593_664_84.jpg,car
data/processed/car/MVI_40752_f01163_152_225.jpg,car
data/processed/truck/MVI_40191_f01897_464_104.jpg,truck
data/processed/car/MVI_40963_f00410_922_88.jpg,car
data/processed/bus/MVI_40871_f01393_292_81.jpg,bus
data/processed/truck/MVI_63554_f00540_252_225.jpg,truck
data/processed/background/bg_MVI_40191_img00601_832_412.jpg,background
data/processed/car/MVI_40241_f02007_516_117.jpg,car
data/processed/car/MVI_40732_f00676_289_292.jpg,car
data/processed/truck/MVI_40871_f01537_715_211.jpg,truck
data/processed/bus/MVI_20051_f00711_409_25.jpg,bus
data/processed/truck/MVI_40243_f00785_438_144.jpg,truck
data/processed/car/MVI_40243_f00801_133_504.jpg,car
data/processed/car/MVI_40241_f02019_679_105.jpg,car
data/processed/bus/MVI_20065_f00598_487_20.jpg,bus
data/processed/car/MVI_40131_f00985_117_302.jpg,car
data/processed/bus/MVI_63544_f00086_745_1.jpg,bus
data/processed/car/MVI_40191_f02284_899_254.jpg,car
data/processed/truck/MVI_20062_f00404_692_22.jpg,truck
data/processed/car/MVI_20012_f00159_535_68.jpg,car
data/processed/background/bg_MVI_39781_img00981_832_0.jpg,background
data/processed/bus/MVI_63521_f01217_779_1.jpg,bus
data/processed/bus/MVI_39781_f01325_618_57.jpg,bus
data/processed/bus/MVI_40244_f01159_297_103.jpg,bus
data/processed/bus/MVI_40162_f01450_336_75.jpg,bus
data/processed/car/MVI_63552_f01099_100_194.jpg,car
data/processed/bus/MVI_39781_f01149_82_115.jpg,bus
data/processed/car/MVI_63521_f01888_270_103.jpg,car
data/processed/background/bg_MVI_40853_img00361_0_0.jpg,background
data/processed/car/MVI_40191_f02225_612_153.jpg,car
data/processed/bus/MVI_63521_f00392_706_1.jpg,bus
data/processed/truck/MVI_40204_f00776_845_178.jpg,truck
data/processed/bus/MVI_40131_f01138_752_110.jpg,bus
data/processed/truck/MVI_40241_f02238_564_96.jpg,truck
data/processed/car/MVI_40871_f00477_205_146.jpg,car
data/processed/truck/MVI_40211_f01569_435_134.jpg,truck
data/processed/bus/MVI_39931_f00065_211_10.jpg,bus
data/processed/truck/MVI_40243_f01064_507_126.jpg,truck
data/processed/bus/MVI_40244_f00970_899_100.jpg,bus
data/processed/background/bg_MVI_40775_img00081_832_0.jpg,background
data/processed/background/bg_MVI_40774_img00321_832_412.jpg,background
data/processed/bus/MVI_63521_f00471_835_1.jpg,bus
data/processed/truck/MVI_40192_f00558_741_123.jpg,truck
data/processed/bus/MVI_63521_f00572_824_1.jpg,bus
data/processed/bus/MVI_39851_f01260_44_99.jpg,bus
data/processed/truck/MVI_40211_f01027_597_335.jpg,truck
data/processed/background/bg_MVI_39761_img01621_832_0.jpg,background
data/processed/truck/MVI_40963_f00977_624_76.jpg,truck
data/processed/car/MVI_40732_f01022_1_498.jpg,car
data/processed/car/MVI_40172_f02324_1_115.jpg,car
data/processed/truck/MVI_40191_f01427_343_106.jpg,truck
data/processed/bus/MVI_40171_f00470_752_1.jpg,bus
data/processed/car/MVI_20011_f00495_566_301.jpg,car
data/processed/truck/MVI_40871_f01238_663_280.jpg,truck
data/processed/bus/MVI_20051_f00298_410_59.jpg,bus
data/processed/car/MVI_63554_f00153_27_329.jpg,car
data/processed/truck/MVI_40871_f00267_428_109.jpg,truck
